# Node+Edge Complexity vs Accuracy by Model and DataType
说明：对每个 (模型, 数据类型, 样本) 任务，按 (节点数+边数) 分桶，统计任务级别准确率。
model	data_type	bucket	tasks	questions	accuracy(%)	avg_nodes	avg_edges
qwen/qwen3-vl-235b-a22b-instruct	misleading	0-20	4	24	75.00	9.8	9.2
qwen/qwen3-vl-235b-a22b-instruct	misleading	21-40	63	378	77.25	14.5	14.6
qwen/qwen3-vl-235b-a22b-instruct	misleading	41-60	7	42	83.33	22.9	23.1
qwen/qwen3-vl-235b-a22b-instruct	misleading	61-80	1	6	100.00	29.0	34.0
qwen/qwen3-vl-8b-thinking	real	0-20	161	966	82.82	5.2	4.2
qwen/qwen3-vl-8b-thinking	real	21-40	66	396	83.33	14.3	13.7
qwen/qwen3-vl-8b-thinking	real	41-60	15	90	75.56	24.6	22.5
qwen/qwen3-vl-8b-thinking	real	61-80	5	30	76.67	31.0	36.6
qwen/qwen3-vl-8b-thinking	real	>=81	3	18	88.89	51.0	49.3
qwen/qwen3-vl-8b-thinking	meaningful	0-20	11	66	92.42	8.5	6.7
qwen/qwen3-vl-8b-thinking	meaningful	21-40	50	300	86.33	16.9	14.6
qwen/qwen3-vl-8b-thinking	meaningful	41-60	30	180	83.33	24.9	23.4
qwen/qwen3-vl-8b-thinking	meaningful	61-80	8	48	85.42	33.2	32.0
qwen/qwen3-vl-8b-thinking	meaningful	>=81	1	6	66.67	39.0	42.0
qwen/qwen3-vl-8b-thinking	chaos	0-20	9	54	87.04	9.2	8.3
qwen/qwen3-vl-8b-thinking	chaos	21-40	27	162	86.42	16.5	14.6
qwen/qwen3-vl-8b-thinking	chaos	41-60	26	156	80.13	25.4	24.0
qwen/qwen3-vl-8b-thinking	chaos	61-80	12	72	76.39	35.8	32.3
qwen/qwen3-vl-8b-thinking	chaos	>=81	1	6	66.67	46.0	39.0
qwen/qwen3-vl-8b-thinking	misleading	0-20	4	24	75.00	9.8	9.2
qwen/qwen3-vl-8b-thinking	misleading	21-40	63	378	71.96	14.5	14.6
qwen/qwen3-vl-8b-thinking	misleading	41-60	7	42	78.57	22.9	23.1
qwen/qwen3-vl-8b-thinking	misleading	61-80	1	6	83.33	29.0	34.0
qwen/qwen3-vl-30b-a3b-thinking	real	0-20	161	966	82.30	5.2	4.2
qwen/qwen3-vl-30b-a3b-thinking	real	21-40	66	396	83.33	14.3	13.7
qwen/qwen3-vl-30b-a3b-thinking	real	41-60	15	90	73.33	24.6	22.5
qwen/qwen3-vl-30b-a3b-thinking	real	61-80	5	30	80.00	31.0	36.6
qwen/qwen3-vl-30b-a3b-thinking	real	>=81	3	18	83.33	51.0	49.3
qwen/qwen3-vl-30b-a3b-thinking	meaningful	0-20	11	66	90.91	8.5	6.7
qwen/qwen3-vl-30b-a3b-thinking	meaningful	21-40	50	300	85.00	16.9	14.6
qwen/qwen3-vl-30b-a3b-thinking	meaningful	41-60	30	180	87.22	24.9	23.4
qwen/qwen3-vl-30b-a3b-thinking	meaningful	61-80	8	48	89.58	33.2	32.0
qwen/qwen3-vl-30b-a3b-thinking	meaningful	>=81	1	6	83.33	39.0	42.0
qwen/qwen3-vl-30b-a3b-thinking	chaos	0-20	9	54	94.44	9.2	8.3
qwen/qwen3-vl-30b-a3b-thinking	chaos	21-40	27	162	85.19	16.5	14.6
qwen/qwen3-vl-30b-a3b-thinking	chaos	41-60	26	156	79.49	25.4	24.0
qwen/qwen3-vl-30b-a3b-thinking	chaos	61-80	12	72	75.00	35.8	32.3
qwen/qwen3-vl-30b-a3b-thinking	chaos	>=81	1	6	66.67	46.0	39.0
qwen/qwen3-vl-30b-a3b-thinking	misleading	0-20	4	24	75.00	9.8	9.2
qwen/qwen3-vl-30b-a3b-thinking	misleading	21-40	63	378	77.25	14.5	14.6
qwen/qwen3-vl-30b-a3b-thinking	misleading	41-60	7	42	73.81	22.9	23.1
qwen/qwen3-vl-30b-a3b-thinking	misleading	61-80	1	6	100.00	29.0	34.0
qwen/qwen3-vl-235b-a22b-thinking	real	0-20	161	966	86.75	5.2	4.2
qwen/qwen3-vl-235b-a22b-thinking	real	21-40	66	396	86.36	14.3	13.7
qwen/qwen3-vl-235b-a22b-thinking	real	41-60	15	90	83.33	24.6	22.5
qwen/qwen3-vl-235b-a22b-thinking	real	61-80	5	30	83.33	31.0	36.6
qwen/qwen3-vl-235b-a22b-thinking	real	>=81	3	18	88.89	51.0	49.3
qwen/qwen3-vl-235b-a22b-thinking	meaningful	0-20	11	66	86.36	8.5	6.7
qwen/qwen3-vl-235b-a22b-thinking	meaningful	21-40	50	300	87.67	16.9	14.6
qwen/qwen3-vl-235b-a22b-thinking	meaningful	41-60	30	180	90.56	24.9	23.4
qwen/qwen3-vl-235b-a22b-thinking	meaningful	61-80	8	48	93.75	33.2	32.0
qwen/qwen3-vl-235b-a22b-thinking	meaningful	>=81	1	6	66.67	39.0	42.0
qwen/qwen3-vl-235b-a22b-thinking	chaos	0-20	9	54	92.59	9.2	8.3
qwen/qwen3-vl-235b-a22b-thinking	chaos	21-40	27	162	91.36	16.5	14.6
qwen/qwen3-vl-235b-a22b-thinking	chaos	41-60	26	156	83.97	25.4	24.0
qwen/qwen3-vl-235b-a22b-thinking	chaos	61-80	12	72	86.11	35.8	32.3
qwen/qwen3-vl-235b-a22b-thinking	chaos	>=81	1	6	66.67	46.0	39.0
qwen/qwen3-vl-235b-a22b-thinking	misleading	0-20	4	24	75.00	9.8	9.2
qwen/qwen3-vl-235b-a22b-thinking	misleading	21-40	63	378	78.31	14.5	14.6
qwen/qwen3-vl-235b-a22b-thinking	misleading	41-60	7	42	88.10	22.9	23.1
qwen/qwen3-vl-235b-a22b-thinking	misleading	61-80	1	6	100.00	29.0	34.0
google/gemini-2.5-flash	real	0-20	161	966	86.75	5.2	4.2
google/gemini-2.5-flash	real	21-40	66	396	83.08	14.3	13.7
google/gemini-2.5-flash	real	41-60	15	90	84.44	24.6	22.5
google/gemini-2.5-flash	real	61-80	5	30	93.33	31.0	36.6
google/gemini-2.5-flash	real	>=81	3	18	83.33	51.0	49.3
google/gemini-2.5-flash	meaningful	0-20	11	66	92.42	8.5	6.7
google/gemini-2.5-flash	meaningful	21-40	50	300	88.33	16.9	14.6
google/gemini-2.5-flash	meaningful	41-60	30	180	85.56	24.9	23.4
google/gemini-2.5-flash	meaningful	61-80	8	48	95.83	33.2	32.0
google/gemini-2.5-flash	meaningful	>=81	1	6	83.33	39.0	42.0
google/gemini-2.5-flash	chaos	0-20	9	54	94.44	9.2	8.3
google/gemini-2.5-flash	chaos	21-40	27	162	88.27	16.5	14.6
google/gemini-2.5-flash	chaos	41-60	26	156	81.41	25.4	24.0
google/gemini-2.5-flash	chaos	61-80	12	72	87.50	35.8	32.3
google/gemini-2.5-flash	chaos	>=81	1	6	66.67	46.0	39.0
google/gemini-2.5-flash	misleading	0-20	4	24	70.83	9.8	9.2
google/gemini-2.5-flash	misleading	21-40	63	378	73.54	14.5	14.6
google/gemini-2.5-flash	misleading	41-60	7	42	78.57	22.9	23.1
google/gemini-2.5-flash	misleading	61-80	1	6	100.00	29.0	34.0
google/gemini-2.5-flash-image	real	0-20	161	966	83.95	5.2	4.2
google/gemini-2.5-flash-image	real	21-40	66	396	82.58	14.3	13.7
google/gemini-2.5-flash-image	real	41-60	15	90	75.56	24.6	22.5
google/gemini-2.5-flash-image	real	61-80	5	30	80.00	31.0	36.6
google/gemini-2.5-flash-image	real	>=81	3	18	77.78	51.0	49.3
google/gemini-2.5-flash-image	meaningful	0-20	11	66	87.88	8.5	6.7
google/gemini-2.5-flash-image	meaningful	21-40	50	300	87.33	16.9	14.6
google/gemini-2.5-flash-image	meaningful	41-60	30	180	85.00	24.9	23.4
google/gemini-2.5-flash-image	meaningful	61-80	8	48	81.25	33.2	32.0
google/gemini-2.5-flash-image	meaningful	>=81	1	6	66.67	39.0	42.0
google/gemini-2.5-flash-image	chaos	0-20	9	54	90.74	9.2	8.3
google/gemini-2.5-flash-image	chaos	21-40	27	162	89.51	16.5	14.6
google/gemini-2.5-flash-image	chaos	41-60	26	156	78.85	25.4	24.0
google/gemini-2.5-flash-image	chaos	61-80	12	72	77.78	35.8	32.3
google/gemini-2.5-flash-image	chaos	>=81	1	6	50.00	46.0	39.0
google/gemini-2.5-flash-image	misleading	0-20	4	24	70.83	9.8	9.2
google/gemini-2.5-flash-image	misleading	21-40	63	378	70.11	14.5	14.6
google/gemini-2.5-flash-image	misleading	41-60	7	42	71.43	22.9	23.1
google/gemini-2.5-flash-image	misleading	61-80	1	6	100.00	29.0	34.0
google/gemini-2.5-flash-lite	real	0-20	161	966	78.16	5.2	4.2
google/gemini-2.5-flash-lite	real	21-40	66	396	79.29	14.3	13.7
google/gemini-2.5-flash-lite	real	41-60	15	90	75.56	24.6	22.5
google/gemini-2.5-flash-lite	real	61-80	5	30	90.00	31.0	36.6
google/gemini-2.5-flash-lite	real	>=81	3	18	77.78	51.0	49.3
google/gemini-2.5-flash-lite	meaningful	0-20	11	66	86.36	8.5	6.7
google/gemini-2.5-flash-lite	meaningful	21-40	50	300	83.33	16.9	14.6
google/gemini-2.5-flash-lite	meaningful	41-60	30	180	81.11	24.9	23.4
google/gemini-2.5-flash-lite	meaningful	61-80	8	48	81.25	33.2	32.0
google/gemini-2.5-flash-lite	meaningful	>=81	1	6	66.67	39.0	42.0
google/gemini-2.5-flash-lite	chaos	0-20	9	54	90.74	9.2	8.3
google/gemini-2.5-flash-lite	chaos	21-40	27	162	82.10	16.5	14.6
google/gemini-2.5-flash-lite	chaos	41-60	26	156	73.72	25.4	24.0
google/gemini-2.5-flash-lite	chaos	61-80	12	72	77.78	35.8	32.3
google/gemini-2.5-flash-lite	chaos	>=81	1	6	66.67	46.0	39.0
google/gemini-2.5-flash-lite	misleading	0-20	4	24	75.00	9.8	9.2
google/gemini-2.5-flash-lite	misleading	21-40	63	378	70.90	14.5	14.6
google/gemini-2.5-flash-lite	misleading	41-60	7	42	71.43	22.9	23.1
google/gemini-2.5-flash-lite	misleading	61-80	1	6	83.33	29.0	34.0
openai/gpt-4o-mini	real	0-20	161	966	69.57	5.2	4.2
openai/gpt-4o-mini	real	21-40	66	396	67.93	14.3	13.7
openai/gpt-4o-mini	real	41-60	15	90	57.78	24.6	22.5
openai/gpt-4o-mini	real	61-80	5	30	80.00	31.0	36.6
openai/gpt-4o-mini	real	>=81	3	18	66.67	51.0	49.3
openai/gpt-4o-mini	meaningful	0-20	11	66	78.79	8.5	6.7
openai/gpt-4o-mini	meaningful	21-40	50	300	68.33	16.9	14.6
openai/gpt-4o-mini	meaningful	41-60	30	180	75.00	24.9	23.4
openai/gpt-4o-mini	meaningful	61-80	8	48	70.83	33.2	32.0
openai/gpt-4o-mini	meaningful	>=81	1	6	83.33	39.0	42.0
openai/gpt-4o-mini	chaos	0-20	9	54	66.67	9.2	8.3
openai/gpt-4o-mini	chaos	21-40	27	162	69.14	16.5	14.6
openai/gpt-4o-mini	chaos	41-60	26	156	55.77	25.4	24.0
openai/gpt-4o-mini	chaos	61-80	12	72	51.39	35.8	32.3
openai/gpt-4o-mini	chaos	>=81	1	6	50.00	46.0	39.0
openai/gpt-4o-mini	misleading	0-20	4	24	70.83	9.8	9.2
openai/gpt-4o-mini	misleading	21-40	63	378	59.79	14.5	14.6
openai/gpt-4o-mini	misleading	41-60	7	42	59.52	22.9	23.1
openai/gpt-4o-mini	misleading	61-80	1	6	66.67	29.0	34.0
minimax/minimax-01	real	0-20	161	966	77.64	5.2	4.2
minimax/minimax-01	real	21-40	66	396	78.28	14.3	13.7
minimax/minimax-01	real	41-60	15	90	63.33	24.6	22.5
minimax/minimax-01	real	61-80	5	30	90.00	31.0	36.6
minimax/minimax-01	real	>=81	3	18	72.22	51.0	49.3
minimax/minimax-01	meaningful	0-20	11	66	84.85	8.5	6.7
minimax/minimax-01	meaningful	21-40	50	300	79.33	16.9	14.6
minimax/minimax-01	meaningful	41-60	30	180	79.44	24.9	23.4
minimax/minimax-01	meaningful	61-80	8	48	85.42	33.2	32.0
minimax/minimax-01	meaningful	>=81	1	6	83.33	39.0	42.0
minimax/minimax-01	chaos	0-20	9	54	83.33	9.2	8.3
minimax/minimax-01	chaos	21-40	27	162	73.46	16.5	14.6
minimax/minimax-01	chaos	41-60	26	156	70.51	25.4	24.0
minimax/minimax-01	chaos	61-80	12	72	76.39	35.8	32.3
minimax/minimax-01	chaos	>=81	1	6	66.67	46.0	39.0
minimax/minimax-01	misleading	0-20	4	24	62.50	9.8	9.2
minimax/minimax-01	misleading	21-40	63	378	65.34	14.5	14.6
minimax/minimax-01	misleading	41-60	7	42	78.57	22.9	23.1
minimax/minimax-01	misleading	61-80	1	6	83.33	29.0	34.0
